
> rest-express@1.0.0 dev
> dotenv -e .env -- tsx server/index.ts

Environment validation complete:
  - LEGAL_TERMS_HMAC_SECRET: configured
  - RESEND_API_KEY: MISSING
  - TWILIO_ACCOUNT_SID: MISSING
  - TWILIO_AUTH_TOKEN: MISSING
  - TWILIO_MESSAGING_SERVICE_SID: MISSING
  - TWILIO_FROM_NUMBER: MISSING
  - 1Forge API Key: configured
  - DB_DIALECT: postgres
  - DATABASE_URL: configured
[FeedConfig] Initial: poll=870ms, stale=30000ms
Price quotes initialized
[Simulation] FORGE_KEY present - using 1Forge live data, simulation disabled
11:42:44 AM [express] Auto-close scheduled to run every 60 minutes
11:42:44 AM [express] serving on port 5000
11:42:47 AM [express] POST /api/auth/login 200 in 337ms :: {"id":1,"email":"admin@local.test","userna…
11:42:57 AM [express] GET /api/admin/system-config/jurisdiction-restrictions 200 in 19ms :: {"ok":tru…
11:42:57 AM [express] GET /api/admin/global-settings 200 in 13ms :: {"id":1,"defaultLeverage":50,"max…
11:42:57 AM [express] GET /api/admin/login-history 200 in 11ms :: [{"id":6,"userId":1,"email":"admin@…
11:42:57 AM [express] GET /api/admin/audit-trail 200 in 18ms :: {"signups":[{"id":2,"email":"demo@tra…
11:42:57 AM [express] GET /api/admin/legal-docs-v2/targets 200 in 12ms :: {"ok":true,"docSets":["DOC1…
11:42:57 AM [express] GET /api/admin/legal-docs-v2/versions 200 in 23ms :: {"ok":true,"activeDocument…
11:42:58 AM [express] GET /api/admin/migration/export-jobs 200 in 15ms :: []
11:42:58 AM [express] GET /api/legal/doc1/availability 200 in 21ms :: {"countryCode":"US","termsExist…
11:43:07 AM [express] GET /api/admin/kyc-queue 200 in 62ms :: {"candidates":[]}
11:43:12 AM [express] GET /api/admin/kyc-queue 200 in 40ms :: {"candidates":[]}
11:43:17 AM [express] GET /api/admin/legal-docs-v2/coverage/stats 200 in 13ms :: {"totalCountriesCove…
11:43:28 AM [express] GET /api/admin/activity/users 200 in 25ms :: {"days":30,"cfg":{"inactivityThres…
11:43:41 AM [express] GET /api/admin/system-config/jurisdiction-restrictions 200 in 10ms :: {"ok":tru…
11:43:41 AM [express] GET /api/admin/global-settings 200 in 9ms :: {"id":1,"defaultLeverage":50,"maxP…
11:43:41 AM [express] GET /api/admin/users 200 in 8ms :: [{"id":2,"name":null,"phone":null,"username"…
11:43:42 AM [express] GET /api/admin/legal-docs-v2/targets 200 in 6ms :: {"ok":true,"docSets":["DOC1"…
11:43:42 AM [express] GET /api/admin/legal-docs-v2/coverage/stats 200 in 11ms :: {"totalCountriesCove…
11:43:42 AM [express] GET /api/admin/i18n/summary 200 in 14ms :: {"ok":true,"sources":0,"translations…
11:43:42 AM [express] GET /api/admin/activity/config 200 in 13ms :: {"inactivityThresholdDays":90,"de…
11:43:42 AM [express] GET /api/admin/migration/export-jobs 200 in 12ms :: []
11:43:42 AM [express] GET /api/admin/migration/import-jobs 200 in 12ms :: []
11:43:50 AM [express] GET /api/admin/kyc-queue 200 in 95ms :: {"candidates":[]}
11:43:50 AM [express] GET /api/admin/kyc-queue 200 in 105ms :: {"candidates":[]}
11:44:06 AM [express] GET /api/admin/kyc-queue 200 in 22ms :: {"candidates":[]}
11:44:06 AM [express] GET /api/admin/kyc-queue 200 in 19ms :: {"candidates":[]}
11:44:31 AM [express] GET /api/admin/system-config 200 in 24ms :: {"id":1,"maintenanceMode":false,"tr…
11:44:31 AM [express] GET /api/admin/system-config/jurisdiction-restrictions 200 in 23ms :: {"ok":tru…
11:44:32 AM [express] GET /api/admin/global-settings 200 in 35ms :: {"id":1,"defaultLeverage":50,"max…
11:44:32 AM [express] GET /api/admin/login-history 200 in 31ms :: [{"id":6,"userId":1,"email":"admin@…
11:44:32 AM [express] GET /api/admin/audit-trail 200 in 29ms :: {"signups":[{"id":2,"email":"demo@tra…
11:44:32 AM [express] GET /api/admin/kyc-queue 200 in 47ms :: {"candidates":[]}
11:44:32 AM [express] GET /api/admin/grift/summary 200 in 35ms :: {"openAlerts":"0","highRiskUsers":"…
11:44:32 AM [express] GET /api/admin/legal-docs-v2/versions 200 in 14ms :: {"ok":true,"activeDocument…
11:44:32 AM [express] GET /api/admin/legal-acceptances/list 200 in 15ms :: {"ok":true,"total":0,"limi…
11:44:32 AM [express] GET /api/admin/signup-waitlist 200 in 28ms :: {"ok":true,"total":0,"limit":10,"…
11:44:32 AM [express] GET /api/admin/i18n/summary 200 in 33ms :: {"ok":true,"sources":0,"translations…
11:44:32 AM [express] GET /api/admin/activity/config 200 in 29ms :: {"inactivityThresholdDays":90,"de…
11:44:33 AM [express] GET /api/admin/migration/import-jobs 200 in 74ms :: []
11:45:35 AM [express] POST /api/auth/login 200 in 403ms :: {"id":1,"email":"admin@local.test","userna…
11:45:49 AM [express] GET /api/admin/global-settings 200 in 17ms :: {"id":1,"defaultLeverage":50,"max…
11:45:50 AM [express] GET /api/admin/i18n/summary 200 in 30ms :: {"ok":true,"sources":0,"translations…
